-2.062900439199312430e+00 -8.930160561088548166e-01
-2.031405776005430042e+00 -9.095864437610129416e-01
-1.999911112811547653e+00 -8.170980662101963166e-01
-1.968416449617664377e+00 -9.259730579734212208e-01
-1.936921786423781988e+00 -8.806209237765607600e-01
-1.905427123229899600e+00 -9.087432800260908383e-01
-1.873932460036017211e+00 -8.762467885556992631e-01
-1.842437796842133935e+00 -9.176280691792784161e-01
-1.810943133648251546e+00 -9.552143480940763487e-01
-1.779448470454369158e+00 -1.005882970938458243e+00
-1.747953807260486769e+00 -1.030090866293738250e+00
-1.716459144066603493e+00 -1.035693889029885462e+00
-1.684964480872721104e+00 -9.796592853136956158e-01
-1.653469817678838716e+00 -1.037862979948626752e+00
-1.621975154484955439e+00 -9.481858771511948447e-01
-1.590480491291073051e+00 -9.636366654935387688e-01
-1.558985828097190662e+00 -1.011184886111144543e+00
-1.527491164903308274e+00 -1.078614094350218711e+00
-1.495996501709424997e+00 -9.060519205623029926e-01
-1.464501838515542609e+00 -1.002655387054679492e+00
-1.433007175321660220e+00 -9.568249554002589141e-01
-1.401512512127776944e+00 -9.284896397939189638e-01
-1.370017848933894555e+00 -1.068426804300812050e+00
-1.338523185740012167e+00 -9.814679801764907285e-01
-1.307028522546129778e+00 -9.707156705056556589e-01
-1.275533859352246502e+00 -9.567295825744793758e-01
-1.244039196158364113e+00 -9.545800343040824476e-01
-1.212544532964481725e+00 -9.689973339127266883e-01
-1.181049869770598448e+00 -9.171643615137812233e-01
-1.149555206576716060e+00 -7.945647407509961457e-01
-1.118060543382833671e+00 -9.312590718056790173e-01
-1.086565880188951283e+00 -9.451529682252668429e-01
-1.055071216995068006e+00 -8.619259436726246504e-01
-1.023576553801185618e+00 -9.134326796273872784e-01
-9.920818906073032295e-01 -9.041659185529236087e-01
-9.605872274134199529e-01 -8.474550531269914311e-01
-9.290925642195375644e-01 -7.846865575776393875e-01
-8.975979010256551760e-01 -8.265441754958452458e-01
-8.661032378317727876e-01 -7.503379633083022693e-01
-8.346085746378895109e-01 -7.946294753173039904e-01
-8.031139114440071225e-01 -7.580543671107451420e-01
-7.716192482501247341e-01 -7.528739666945439835e-01
-7.401245850562414574e-01 -6.840920389074485186e-01
-7.086299218623590690e-01 -5.898370127083051306e-01
-6.771352586684766806e-01 -6.130114298254869531e-01
-6.456405954745942921e-01 -5.421582738519427069e-01
-6.141459322807110155e-01 -6.175603883643896452e-01
-5.826512690868286271e-01 -5.178780251342394170e-01
-5.511566058929462386e-01 -5.095682253637823234e-01
-5.196619426990638502e-01 -5.087502303738271614e-01
-4.881672795051805736e-01 -5.612261688386659397e-01
-4.566726163112981851e-01 -3.909741827782163281e-01
-4.251779531174157967e-01 -4.357892929826272521e-01
-3.936832899235325200e-01 -4.409168765862667150e-01
-3.621886267296501316e-01 -3.518254685009435390e-01
-3.306939635357677432e-01 -3.436355721076164715e-01
-2.991993003418853547e-01 -3.178658071503189797e-01
-2.677046371480020781e-01 -2.480188690981060817e-01
-2.362099739541196897e-01 -2.132367809444414286e-01
-2.047153107602373012e-01 -1.805130274843314842e-01
-1.732206475663540246e-01 -1.288680730985389544e-01
-1.417259843724716362e-01 -9.058323720170644022e-02
-1.102313211785892477e-01 -1.762372598909556776e-01
-7.873665798470685928e-02 -1.031319045245991245e-01
-4.724199479082358266e-02 -2.248723402791667075e-02
-1.574733159694119422e-02 -1.019248259629703182e-02
1.574733159694119422e-02 5.561015125613280596e-02
4.724199479082447084e-02 2.850678047274404076e-02
7.873665798470685928e-02 2.999745151604019111e-02
1.102313211785892477e-01 1.561400734143876257e-01
1.417259843724716362e-01 1.302267918949870373e-01
1.732206475663549128e-01 6.785045455458592334e-02
2.047153107602373012e-01 2.669477195929434443e-01
2.362099739541196897e-01 1.842806727012889778e-01
2.677046371480020781e-01 3.113115434177701202e-01
2.991993003418853547e-01 2.822754874795110891e-01
3.306939635357677432e-01 3.365286976034461697e-01
3.621886267296501316e-01 4.297720577737871306e-01
3.936832899235334082e-01 4.504576882792186154e-01
4.251779531174157967e-01 4.257790570354693660e-01
4.566726163112981851e-01 4.056662603318181293e-01
4.881672795051805736e-01 5.192140315466554634e-01
5.196619426990638502e-01 4.726952791730072434e-01
5.511566058929462386e-01 4.956804196399551277e-01
5.826512690868286271e-01 5.107578824303367071e-01
6.141459322807119037e-01 5.482023251793258778e-01
6.456405954745942921e-01 6.153580261081638136e-01
6.771352586684766806e-01 5.543029255111912024e-01
7.086299218623590690e-01 7.088344557009651492e-01
7.401245850562423456e-01 6.356653778257231879e-01
7.716192482501247341e-01 7.673458159133867973e-01
8.031139114440071225e-01 7.066354583780416476e-01
8.346085746378903991e-01 7.381698728238748064e-01
8.661032378317727876e-01 7.498746647116933950e-01
8.975979010256551760e-01 7.165366479557023771e-01
9.290925642195375644e-01 7.382664416274424823e-01
9.605872274134208411e-01 8.848588319225931809e-01
9.920818906073032295e-01 7.955472227369922988e-01
1.023576553801185618e+00 8.447340369606414212e-01
1.055071216995068895e+00 8.889494243020082953e-01
1.086565880188951283e+00 8.448711049043226007e-01
1.118060543382833671e+00 8.939085720020327752e-01
1.149555206576716060e+00 8.843083314823503294e-01
1.181049869770599337e+00 9.515426278408282146e-01
1.212544532964481725e+00 9.517631033849265343e-01
1.244039196158364113e+00 8.445403868231657896e-01
1.275533859352247390e+00 9.784882824996637973e-01
1.307028522546129778e+00 9.357540430059432257e-01
1.338523185740012167e+00 1.060796725445710909e+00
1.370017848933894555e+00 9.246950959108836132e-01
1.401512512127777832e+00 9.968238652066258032e-01
1.433007175321660220e+00 9.735599894579468616e-01
1.464501838515542609e+00 1.010035590115179627e+00
1.495996501709424997e+00 1.009557336962188634e+00
1.527491164903308274e+00 9.414509604964800271e-01
1.558985828097190662e+00 9.706555159935927879e-01
1.590480491291073051e+00 9.043408568724520258e-01
1.621975154484956327e+00 1.038821399165152037e+00
1.653469817678838716e+00 1.075344626837139828e+00
1.684964480872721104e+00 1.013189559680832241e+00
1.716459144066603493e+00 9.994075970669294984e-01
1.747953807260486769e+00 8.798250886605673005e-01
1.779448470454369158e+00 1.015192233030990154e+00
1.810943133648251546e+00 9.631822954691046101e-01
1.842437796842133935e+00 9.264165894676001933e-01
1.873932460036016323e+00 9.483629352159634873e-01
1.905427123229900488e+00 9.584441944685537784e-01
1.936921786423782876e+00 8.110467073191865994e-01
1.968416449617665265e+00 9.741318652872379413e-01
1.999911112811547653e+00 8.513519706650380936e-01
2.031405776005430042e+00 8.363049973814026261e-01
2.062900439199312430e+00 8.550778795685389788e-01
2.094395102393194819e+00 8.327541830147691115e-01
2.125889765587078983e+00 9.226856006582023761e-01
2.157384428780961372e+00 7.992997631081057985e-01
2.188879091974843760e+00 8.480535044363670671e-01
2.220373755168726149e+00 7.976456999502447021e-01
2.251868418362608537e+00 7.975898775105769722e-01
2.283363081556490926e+00 8.050987402228190204e-01
2.314857744750373314e+00 7.520701257850432864e-01
2.346352407944257479e+00 6.983811898701800525e-01
2.377847071138139867e+00 7.970811344087292971e-01
2.409341734332022256e+00 5.813226284302609459e-01
2.440836397525904644e+00 6.134028296153083426e-01
2.472331060719787033e+00 6.146775162628060896e-01
2.503825723913669421e+00 6.166536127641077947e-01
2.535320387107551809e+00 5.860653128988175808e-01
2.566815050301435974e+00 6.099760012967703204e-01
2.598309713495318363e+00 4.064563575340121027e-01
2.629804376689200751e+00 5.044822483109848710e-01
2.661299039883083140e+00 4.794187621766899388e-01
2.692793703076965528e+00 3.892280066576866981e-01
2.724288366270847916e+00 4.494834440666407582e-01
2.755783029464730305e+00 3.692565771893440707e-01
2.787277692658612693e+00 3.638689943321363196e-01
2.818772355852496858e+00 3.090041453847930941e-01
2.850267019046379247e+00 3.199056922043522766e-01
2.881761682240261635e+00 1.420298953349984350e-01
2.913256345434144023e+00 1.934074762371242318e-01
2.944751008628026412e+00 1.896192717716490561e-01
2.976245671821908800e+00 1.849620414727209949e-01
3.007740335015791189e+00 1.473428426390076540e-01
3.039234998209675354e+00 5.772470185919462149e-03
3.070729661403557742e+00 8.670928917959888627e-02
3.102224324597440130e+00 1.505944256909951817e-01
3.133718987791322519e+00 1.057205355507669434e-02
3.165213650985204907e+00 -1.961223285869023725e-02
3.196708314179087296e+00 -1.074376846044653444e-01
3.228202977372969684e+00 -4.469753991353946077e-02
3.259697640566853849e+00 -8.557136958347436040e-02
3.291192303760736237e+00 -2.092066282696974922e-01
3.322686966954618626e+00 -2.627579973998567242e-01
3.354181630148501014e+00 -2.149854955278473201e-01
3.385676293342383403e+00 -1.911385859942967558e-01
3.417170956536265791e+00 -2.972566413894532356e-01
3.448665619730148180e+00 -1.993232814249967233e-01
3.480160282924032344e+00 -2.616826036489552920e-01
3.511654946117914733e+00 -2.960827278840391097e-01
3.543149609311797121e+00 -4.117795647667891745e-01
3.574644272505679510e+00 -4.162677964300542932e-01
3.606138935699561898e+00 -3.927339896663378238e-01
3.637633598893444287e+00 -5.022086973125871046e-01
3.669128262087326675e+00 -4.883150076528400829e-01
3.700622925281210840e+00 -5.875789176611229125e-01
3.732117588475093228e+00 -5.412766498594321352e-01
3.763612251668975617e+00 -5.386774388369347522e-01
3.795106914862858005e+00 -6.668850275372711911e-01
3.826601578056740394e+00 -5.917011555561028091e-01
3.858096241250622782e+00 -5.871050830140525090e-01
3.889590904444505171e+00 -7.434780946484742525e-01
3.921085567638389335e+00 -6.896959418477949244e-01
3.952580230832271724e+00 -7.820370931495217448e-01
3.984074894026154112e+00 -7.244114971520748680e-01
4.015569557220036501e+00 -7.586192837693910285e-01
4.047064220413918889e+00 -8.665734694141173922e-01
4.078558883607801278e+00 -7.588937316227160057e-01
4.110053546801683666e+00 -8.668686906153582061e-01
4.141548209995567831e+00 -9.034050818378567271e-01
4.173042873189450219e+00 -8.549632716610970906e-01
4.204537536383332608e+00 -8.099097720426193803e-01
4.236032199577214996e+00 -8.371986062495411218e-01
4.267526862771097385e+00 -9.298874922784227115e-01
4.299021525964979773e+00 -8.950890249792161635e-01
4.330516189158862161e+00 -9.811384722945486470e-01
4.362010852352746326e+00 -9.711891618582448871e-01
4.393505515546628715e+00 -9.383757903140135248e-01
4.425000178740511103e+00 -1.000729863724425517e+00
4.456494841934393492e+00 -1.001826600982660631e+00
4.487989505128275880e+00 -9.817740824869456429e-01
4.519484168322158268e+00 -9.146847790507851572e-01
4.550978831516040657e+00 -1.126770422349620215e+00
4.582473494709924822e+00 -9.607875710439345296e-01
4.613968157903807210e+00 -9.696696335892329710e-01
4.645462821097689599e+00 -1.006070120377763333e+00
4.676957484291571987e+00 -9.521118417468951156e-01
4.708452147485454375e+00 -1.039690433541499814e+00
4.739946810679336764e+00 -9.850761455793340948e-01
4.771441473873219152e+00 -1.003017940098269056e+00
4.802936137067103317e+00 -9.756527171870794657e-01
4.834430800260985706e+00 -1.032874492433806246e+00
4.865925463454868094e+00 -1.016765811326304281e+00
4.897420126648750482e+00 -1.036694520869491765e+00
4.928914789842632871e+00 -9.725114451188217046e-01
4.960409453036515259e+00 -9.588546622770659500e-01
4.991904116230397648e+00 -1.052174923539183737e+00
5.023398779424280036e+00 -9.797463478785696234e-01
5.054893442618164201e+00 -9.009895922564135073e-01
5.086388105812046589e+00 -9.258864012489034234e-01
5.117882769005928978e+00 -9.720017644361897968e-01
5.149377432199811366e+00 -8.964146762085127840e-01
5.180872095393693755e+00 -8.733433671649337704e-01
5.212366758587576143e+00 -8.394766771199186906e-01
5.243861421781458532e+00 -8.536185191492570157e-01
5.275356084975342696e+00 -7.684525468952877469e-01
5.306850748169225085e+00 -7.915153807401620334e-01
5.338345411363107473e+00 -8.037784602129141032e-01
5.369840074556989862e+00 -8.074571249585872357e-01
5.401334737750872250e+00 -7.935669005816983201e-01
5.432829400944754639e+00 -7.185997545450047985e-01
5.464324064138637027e+00 -6.733472820114593249e-01
5.495818727332521192e+00 -6.944689019800011076e-01
5.527313390526403580e+00 -7.180489238550267217e-01
5.558808053720285969e+00 -6.509581779709366911e-01
5.590302716914168357e+00 -5.932740892008087075e-01
5.621797380108050746e+00 -6.228024299124416130e-01
5.653292043301933134e+00 -6.411136926038654149e-01
5.684786706495815523e+00 -6.083455050526439534e-01
5.716281369689699687e+00 -5.972604330508973769e-01
5.747776032883582076e+00 -4.425046155799902681e-01
5.779270696077464464e+00 -6.078718480593998663e-01
5.810765359271346853e+00 -3.767735728047209021e-01
5.842260022465229241e+00 -4.979039355957451951e-01
5.873754685659111630e+00 -3.677547380621239981e-01
5.905249348852994018e+00 -2.818193350864402480e-01
5.936744012046878183e+00 -3.446315350032238545e-01
5.968238675240760571e+00 -2.703450873786260589e-01
5.999733338434642960e+00 -3.136916165827080549e-01
6.031228001628525348e+00 -3.296620922232299522e-01
6.062722664822407737e+00 -2.042509801240406375e-01
6.094217328016290125e+00 -1.754604529873591279e-01
6.125711991210172513e+00 -1.776470618976437599e-01
6.157206654404056678e+00 -9.610723412669471000e-02
6.188701317597939067e+00 -1.138715211751845091e-01
6.220195980791821455e+00 -9.664494503363602051e-02
6.251690643985703844e+00 3.625998729126720527e-02
6.283185307179586232e+00 6.640668213601869443e-03
